time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
3.294376,2.03099072806,5.24698142564,20.958971418,17.8173787396,1025,364,0.19600865623,-0.0234358175927,-0.0170442309765,-1.72357331132,-0.00412799174416,-0.00412799174416,0.53517578125,0.4241015625,3.95197132616,1819,1901,2111,2311,2067,1838,1886,1996,1.02395944095,0.375451483638,7.76994653104,0.365332309518,0.133955069062,4050.77060932,1438.51756272,-0.00296569618991,1.72358319791,0.198139185102,0.0478620740399,-0.0763532790772,0.047493355012,3.39069802039,2.49179282579,-0.186512577163,0.101863733132,4.21196527688
3.295377,2.03712665126,5.25273385364,20.965203215,17.8236105366,1027,570,0.216248680514,-0.0628506017259,-0.0149137021044,-1.66541415578,-0.00398869943074,-0.00398869943074,0.51498046875,0.51498046875,3.95639187575,1766,1850,2062,2237,2042,1804,1848,1979,1.03450465934,0.574165195541,7.77155680957,0.368682278064,0.204624049169,4063.21445639,2255.14336918,-0.00298060989202,1.66542370877,0.22569029326,0.0505131461645,-0.0768908487006,0.0486509426231,3.41657206421,2.5903528211,-0.148513247614,0.104070623941,4.2900989024
3.296378,2.04402956486,5.25886977684,20.971435012,17.8298423336,919,521,0.241815026979,-0.106526443603,-0.0213052887206,-1.60347486201,-0.0038403536124,-0.0038403536124,0.35341796875,0.4846875,3.96523297491,1766,1850,2062,2237,2042,1804,1848,1979,0.973723901871,0.531961077425,7.77306400023,0.346247171434,0.189160416025,3644.04910394,2065.88637993,-0.00300191518074,1.60348405971,0.265096785698,0.0529174139456,-0.0772396769285,0.0496075325695,3.4335315576,2.67727137305,-0.114034135399,0.105958141161,4.35544770902
3.297379,2.04901500246,5.26500570004,20.977666809,17.8360741306,1185,522,0.269511902316,-0.0820253615744,-0.00745685105222,-1.5380264238,-0.0036836033246,-0.0036836033246,0.51498046875,0.47458984375,3.96523297491,1766,1850,2062,2237,2042,1804,1848,1979,1.19940001967,0.534528388014,7.77479966257,0.426495501888,0.190073327814,4698.80107527,2069.8516129,-0.00300937203179,1.53803524608,0.281816305524,0.0550765251166,-0.0774037727182,0.0503669732378,3.44175143386,2.75271996855,-0.0831015064302,0.107524879182,4.40795031937
3.29838,2.05400044006,5.27229210884,20.983898606,17.8423059276,1201,359,0.286556133293,-0.0820253615744,0.0117179087963,-1.46935394592,-0.00351913139882,-0.00351913139882,0.49478515625,0.4846875,3.95639187575,1766,1850,2062,2237,2042,1804,1848,1979,1.2168754968,0.364806526131,7.77638292627,0.433676568039,0.130011691965,4751.62664277,1420.34468339,-0.00299765412299,1.46936237429,0.298294966192,0.0569920004033,-0.0773880831162,0.0509340670902,3.44145540423,2.8168745,-0.0557402513802,0.108771699944,4.44764029837
3.299381,2.05936937286,5.27727754644,20.990130403,17.8485377246,1162,675,0.290817191037,-0.0852211548825,0.0138484376684,-1.39775246971,-0.00334764446482,-0.00334764446482,0.53517578125,0.39380859375,3.95639187575,1766,1850,2062,2237,2042,1804,1848,1979,1.16362233327,0.703872847024,7.77825228895,0.414697922108,0.250849952551,4597.32735962,2670.56451613,-0.00298380568533,1.39776048736,0.303362923028,0.058665268921,-0.0771983980988,0.0513145013658,3.43291126367,2.86991546575,-0.0319732381838,0.109701342275,4.47463035487
3.300382,2.06512180086,5.28226298404,20.9963622,17.8547695216,1119,691,0.288686662165,-0.0766990393943,0.0266316109008,-1.32352407334,-0.00316986600576,-0.00316986600576,0.47458984375,0.363515625,3.95639187575,1757,1857,2074,2248,2050,1809,1867,2008,1.1404062124,0.726684204,7.78012124646,0.406424037351,0.258979585395,4427.20250896,2733.86678614,-0.00295717407442,1.32353166521,0.299886602326,0.060097790555,-0.0768412404956,0.0515147990965,3.41642565861,2.91203161799,-0.0118192260452,0.110318154428,4.48910148237
3.301383,2.06972374326,5.28801541204,21.002593997,17.8610013186,1290,597,0.262055051264,-0.0532632218016,0.0468716351854,-1.24697785153,-0.00298653630948,-0.00298653630948,0.4846875,0.4644921875,3.95197132616,1757,1857,2074,2248,2050,1809,1867,2008,1.30773275304,0.608731599291,7.78203962727,0.466578077016,0.217185673721,5098.04301075,2359.32688172,-0.00291030243924,1.24698500433,0.271489909342,0.0612911879012,-0.0763237131203,0.0515424179871,3.3923383884,2.94342545063,0.00470999768629,0.110627933863,4.49129550452
3.302384,2.07624316166,5.29376784004,21.008825794,17.8672331156,1037,603,0.241815026979,-0.0394147841332,0.0575242795457,-1.16843087548,-0.00279841476771,-0.00279841476771,0.45439453125,0.43419921875,3.95197132616,1757,1857,2074,2248,2050,1809,1867,2008,1.06043953918,0.62019021542,7.78372193766,0.378347823614,0.221273924219,4098.19426523,2383.03870968,-0.00285277815969,1.16843757772,0.251668582104,0.0622473759835,-0.075653327397,0.0514059223168,3.36101659683,2.96431935601,0.0176127414417,0.110637835356,4.4815100153
3.303385,2.08352957046,5.29875327764,21.015057591,17.8734649126,923,719,0.216248680514,-0.0181094954125,0.0713727172141,-1.08820760111,-0.00260627845874,-0.00260627845874,0.4241015625,0.3837109375,3.94755077658,1757,1857,2074,2248,2050,1809,1867,2008,0.949781167942,0.748343353666,7.7854217603,0.339246161124,0.267295897732,3643.58936679,2838.28900836,-0.00278140544248,1.08821384318,0.228441481371,0.0629686538302,-0.0748378835798,0.0511150115412,3.32284988316,2.97495899838,0.0268992708809,0.110356262118,4.46009371637
3.304386,2.09043248406,5.30412221044,21.021289388,17.8796967096,966,680,0.184290747433,-0.0266316109008,0.0948085348068,-1.00663751119,-0.0024109165002,-0.0024109165002,0.5452734375,0.43419921875,3.95639187575,1757,1857,2074,2248,2050,1809,1867,2008,0.964493574877,0.701047481712,7.7870889669,0.343731355054,0.249843033819,3821.87455197,2690.34647551,-0.00268659690767,1.00664328536,0.208952101116,0.0634577537004,-0.0738854123173,0.0506803755499,3.27824647489,2.97561345261,0.0325922093475,0.109792718902,4.42744143062
3.305387,2.09733539766,5.31102512404,21.027521185,17.8859285066,957,471,0.166181252021,-0.034088461953,0.108656972475,-0.924052228614,-0.00221312313544,-0.00221312313544,0.525078125,0.47458984375,3.95639187575,1757,1857,2074,2248,2050,1809,1867,2008,0.961164632693,0.480010121573,7.78853158283,0.342544968916,0.171068562638,3786.26702509,1863.46057348,-0.0025779399352,0.924057529072,0.201456122838,0.0637178707233,-0.0728041359476,0.050113505057,3.22762984948,2.96657420914,0.0347264062057,0.108957664483,4.38398938262
3.306388,2.10347132086,5.31447658084,21.033752982,17.8921603036,1058,957,0.156593872097,-0.0266316109008,0.1182443524,-0.840782806206,-0.00201369124242,-0.00201369124242,0.3837109375,0.40390625,3.96523297491,1808,1909,2121,2307,2087,1850,1906,2036,1.11159892146,0.999812536029,7.7906451057,0.395274247231,0.355524047318,4195.21648746,3794.72795699,-0.0024596955828,0.840787629022,0.198021742119,0.0637527314343,-0.0716024400119,0.0494264482314,3.17143575123,2.94815508125,0.0333499783424,0.107862384388,4.33021192649
3.307389,2.10999073926,5.32099599924,21.039984779,17.8983921006,1006,554,0.145941227736,-0.0447411063133,0.12889699676,-0.757157015977,-0.0018134058415,-0.0018134058415,0.363515625,0.37361328125,3.95197132616,1808,1909,2121,2307,2087,1850,1906,2036,1.0554689631,0.579606777277,7.79228181651,0.376574401772,0.206794404238,3975.68315412,2189.3921147,-0.00233079858604,0.757161359107,0.19978749791,0.0635667892703,-0.0702888728207,0.048631388251,3.11011002465,2.92069496986,0.0285288675606,0.106518891582,4.26662130598
3.30839,2.11497617686,5.32866590324,21.046216576,17.9046238976,1222,386,0.156593872097,-0.0532632218016,0.126766467888,-0.673496353949,-0.00161303692195,-0.00161303692195,0.3433203125,0.35341796875,3.95639187575,1808,1909,2121,2307,2087,1850,1906,2036,1.29232927681,0.407074440988,7.79398291964,0.460567187863,0.145075356491,4834.71087216,1527.16726404,-0.00220403211815,0.673500217193,0.208394695124,0.0631654773632,-0.0688721589861,0.0477401417262,3.04410692544,2.88456194605,0.0203530440337,0.104939853945,4.1937690495
3.309391,2.12149559526,5.33480182644,21.052448373,17.9108556946,1018,587,0.168311780893,-0.0575242795457,0.133158054504,-0.590113267189,-0.00141333280058,-0.00141333280058,0.3837109375,0.39380859375,3.96081242533,1808,1909,2121,2307,2087,1850,1906,2036,1.06706144383,0.613552973198,7.79566521467,0.379860612985,0.218417233464,4032.10704898,2324.99689367,-0.00207087406365,0.590116652138,0.222191282016,0.0625553159415,-0.0673611859061,0.0467638679372,2.97388692919,2.84015416288,0.00893893303848,0.103138529482,4.11224501228
3.310392,2.12801501366,5.33978726404,21.05868017,17.9170874916,1015,753,0.197073920666,-0.0788295682663,0.142745434428,-0.50730935268,-0.00121501580807,-0.00121501580807,0.323125,0.33322265625,3.95639187575,1808,1909,2121,2307,2087,1850,1906,2036,1.07941576134,0.798562676088,7.79754507108,0.384687935697,0.284596017949,4015.73775388,2979.16308244,-0.00192812862922,0.507312262658,0.255789933519,0.0617438467564,-0.0657649576131,0.0457130286641,2.89991390088,2.78789698826,-0.00557268034853,0.10112869648,4.02267340266
3.311393,2.13376744166,5.34400571124,21.064911967,17.9233192886,1121,878,0.213052887206,-0.116113823527,0.143810698864,-0.425373877508,-0.00101877874473,-0.00101877874473,0.3837109375,0.323125,3.95639187575,1805,1892,2113,2298,2100,1866,1900,2023,1.17226354353,0.933721220153,7.79965316183,0.417777522624,0.33276453945,4435.11529271,3473.71206691,-0.00178431793035,0.425376317496,0.282055792121,0.0607394881531,-0.0640925406104,0.0445973645196,2.82265151747,2.72823746186,-0.0230207479613,0.0989245374267,3.92570645772
3.312394,2.13721889846,5.35052512964,21.071143764,17.9295510856,1457,575,0.227966589311,-0.141680169992,0.141680169992,-0.344581981525,-0.000825280575886,-0.000825280575886,0.4241015625,0.39380859375,3.94755077658,1805,1892,2113,2298,2100,1866,1900,2023,1.49927536478,0.596770847044,7.80175130409,0.53551642119,0.213156699421,5751.58148148,2269.84169654,-0.00164263776036,0.344583958083,0.303505036169,0.0595513158843,-0.0623530131638,0.0434256959585,2.74255794475,2.66163440283,-0.0432298769647,0.0965403985057,3.82201394515
3.313395,2.14412181206,5.35551056724,21.077375561,17.9357828826,999,791,0.243945555851,-0.166181252021,0.13954964112,-0.265193721251,-0.000635144141975,-0.000635144141975,0.5048828125,0.525078125,3.93870967742,1805,1892,2113,2298,2100,1866,1900,2023,0.999594745527,0.786816049054,7.8035395013,0.357840182858,0.281668546307,3934.77096774,3115.51935484,-0.00150308811924,0.265195242429,0.326496163958,0.0581888108665,-0.0605554179348,0.0422056393076,2.66007978322,2.58854652391,-0.0660170183278,0.0939904906928,3.71227097695
3.314396,2.14834025926,5.36318047124,21.083607358,17.9420146796,1375,422,0.262055051264,-0.175768631945,0.147006492172,-0.18745481905,-0.000448957952865,-0.000448957952865,0.363515625,0.3433203125,3.94755077658,1805,1892,2113,2298,2100,1866,1900,2023,1.4392253363,0.444200293551,7.80542481035,0.514067541884,0.158661015236,5427.8823178,1665.86642772,-0.00135608162707,0.187455894309,0.348106837924,0.0566616928213,-0.0587087176439,0.0409434986025,2.57564822245,2.50942535349,-0.0911958752647,0.0912887235018,3.59715110305
