time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8
46,4856,-10368,4752,4752,-28,294,-109,-79,9,-171,-78,3882,2,4,811,1155,1213,980,1208,1448,1341,1623,1719
1047,4856,-10372,4752,4752,-3,394,-111,-78,9,-173,-81,3924,-3,-3,810,1155,1213,980,1208,1448,1341,1623,1719
2049,4868,-10384,4752,4752,-78,444,-109,-79,9,-179,-102,3910,-4,5,810,1155,1213,980,1208,1448,1341,1623,1719
3049,4876,-10392,4752,4752,-54,419,-109,-78,8,-170,-125,3862,8,-7,810,1156,1215,981,1205,1447,1343,1624,1720
4050,4860,-10372,4752,4752,97,244,-111,-78,8,-150,-98,3875,-7,1,810,1156,1215,981,1205,1447,1343,1624,1720
5051,4860,-10372,4752,4752,-3,369,-112,-79,8,-170,-90,3909,-1,4,810,1156,1215,981,1205,1447,1343,1624,1720
6052,4864,-10376,4752,4752,-28,394,-112,-76,12,-187,-109,3894,8,3,809,1156,1215,981,1205,1447,1343,1624,1720
7053,4868,-10376,4752,4752,-28,369,-111,-75,11,-185,-111,3883,-8,7,809,1156,1215,981,1205,1447,1343,1624,1720
8054,4868,-10372,4752,4752,-3,344,-109,-77,12,-199,-115,3869,4,8,810,1155,1216,981,1207,1449,1339,1623,1722
9055,4868,-10376,4752,4752,-3,394,-110,-80,11,-193,-136,3906,0,0,810,1155,1216,981,1207,1449,1339,1623,1722
10056,4872,-10376,4752,4752,-28,369,-110,-78,11,-180,-129,3955,-1,-7,809,1155,1216,981,1207,1449,1339,1623,1722
11057,4868,-10352,4752,4752,22,218,-111,-78,11,-193,-112,3952,5,6,809,1155,1216,981,1207,1449,1339,1623,1722
12058,4868,-10372,4752,4752,-3,494,-110,-78,11,-180,-101,3942,-8,7,810,1155,1216,981,1207,1449,1339,1623,1722
13059,4868,-10376,4752,4752,-3,394,-109,-77,8,-184,-89,3884,6,1,810,1155,1216,981,1207,1449,1339,1623,1722
14060,4864,-10380,4752,4752,22,394,-111,-77,10,-177,-105,3881,-8,-6,809,1155,1215,980,1206,1448,1341,1623,1717
15061,4868,-10372,4752,4752,-28,319,-111,-78,10,-196,-106,3938,8,3,809,1155,1215,980,1206,1448,1341,1623,1717
16062,4864,-10368,4752,4752,22,344,-110,-78,11,-199,-98,3933,-8,5,810,1155,1215,980,1206,1448,1341,1623,1717
17063,4872,-10384,4752,4752,-53,469,-110,-78,9,-182,-123,3913,7,-3,810,1155,1215,980,1206,1448,1341,1623,1717
18064,4860,-10384,4752,4752,72,369,-112,-78,7,-186,-120,3908,-6,-6,809,1155,1215,980,1206,1448,1341,1623,1717
19065,4852,-10368,4752,4752,47,269,-112,-78,8,-191,-101,3930,6,3,807,1157,1216,981,1208,1449,1342,1623,1720
20066,4864,-10384,4752,4752,-78,469,-111,-76,7,-197,-98,3938,4,7,809,1157,1216,981,1208,1449,1342,1623,1720
21067,4872,-10384,4752,4752,-53,369,-110,-74,6,-177,-110,3901,-8,-4,809,1157,1216,981,1208,1449,1342,1623,1720
22068,4868,-10372,4752,4752,22,294,-110,-76,8,-205,-117,3880,7,0,810,1157,1216,981,1208,1449,1342,1623,1720
23069,4868,-10380,4752,4752,-3,419,-112,-77,8,-199,-77,3920,-8,0,809,1157,1216,981,1208,1449,1342,1623,1720
24070,4872,-10376,4752,4752,-28,344,-113,-76,9,-191,-74,3935,1,8,810,1157,1216,981,1208,1449,1342,1623,1720
